image_id sequence triangle homography
28 0.90447 0.910868 0.912536 
29 0.905928 0.913634 0.915046 
30 0.918604 0.926512 0.928173 
31 0.914506 0.925249 0.923543 

max_diff: 7, quality: 0.0005, min_dist: 10

1 0.96715 0.967081 0.968159 
2 0.980673 0.980359 0.981977 
3 0.870375 0.872098 0.871599 
4 0.870535 0.87133 0.871277 
5 0.877111 0.876664 0.878747 
6 0.889423 0.8885 0.89169 
7 0.897525 0.897277 0.899201 
8 0.899209 0.898737 0.901571 
9 0.900619 0.901246 0.903939 
10 0.908427 0.909927 0.912101 
11 0.906515 0.907275 0.909769 
12 0.91133 0.911337 0.914296 
13 0.922939 0.923485 0.925157 
14 0.914945 0.915755 0.917672 
15 0.922997 0.924886 0.926308 
16 0.925781 0.927335 0.929034 
17 0.922905 0.924397 0.925561 
18 0.920689 0.922598 0.924301 
19 0.918556 0.919626 0.922627 
20 0.926223 0.928269 0.930225 
21 0.916014 0.918324 0.921564 
22 0.914616 0.918516 0.920837 
23 0.918703 0.923504 0.924935 
24 0.907619 0.912849 0.916292 
25 0.915999 0.923975 0.924434 
26 0.915744 0.926296 0.925587 
27 0.917523 0.923291 0.926216 
28 0.90447 0.911982 0.912903 
29 0.905928 0.914002 0.914443 
30 0.918604 0.928497 0.926886 
31 0.914506 0.926465 0.922848 

max_diff: 7, quality: 0.0005, min_dist: 13

1 0.96715 0.967425 0.968251 
2 0.980673 0.980491 0.981888 
3 0.870375 0.872513 0.871317 
4 0.870535 0.871549 0.87147 
5 0.877111 0.876782 0.8788 
6 0.889423 0.888595 0.891749 
7 0.897525 0.896507 0.899418 
8 0.899209 0.898738 0.901756 
9 0.900619 0.901556 0.904024 
10 0.908427 0.909984 0.912112 
11 0.906515 0.90744 0.909913 
12 0.91133 0.911172 0.914376 
13 0.922939 0.923245 0.925149 
14 0.914945 0.915488 0.917745 
15 0.922997 0.924788 0.92622 
16 0.925781 0.927458 0.928449 
17 0.922905 0.924332 0.925245 
18 0.920689 0.923424 0.924133 
19 0.918556 0.920518 0.922341 
20 0.926223 0.928867 0.929585 
21 0.916014 0.919324 0.921085 
22 0.914616 0.919506 0.92036 
23 0.918703 0.923985 0.924216 
24 0.907619 0.914591 0.915625 
25 0.915999 0.925204 0.923518 
26 0.915744 0.927456 0.924684 
27 0.917523 0.925187 0.925425 
28 0.90447 0.913971 0.912426 
29 0.905928 0.915797 0.914337 
30 0.918604 0.929586 0.926709 
31 0.914506 0.926936 0.922717 

max_diff: 7, quality: 0.001, min_dist: 5

1 0.96715 0.968053 0.96846 
2 0.980673 0.981518 0.982236 
3 0.870375 0.874492 0.872247 
4 0.870535 0.872547 0.869755 
5 0.877111 0.878431 0.877632 
6 0.889423 0.889949 0.890389 
7 0.897525 0.898387 0.897592 
8 0.899209 0.900052 0.900073 
9 0.900619 0.90239 0.902289 
10 0.908427 0.911022 0.910278 
11 0.906515 0.907908 0.908108 
12 0.91133 0.912407 0.912747 
13 0.922939 0.924135 0.923997 
14 0.914945 0.915886 0.916288 
15 0.922997 0.924542 0.924762 
16 0.925781 0.927265 0.927134 
17 0.922905 0.924717 0.923721 
18 0.920689 0.922263 0.922484 
19 0.918556 0.921005 0.920771 
20 0.926223 0.928839 0.92843 
21 0.916014 0.919234 0.919365 
22 0.914616 0.919835 0.918681 
23 0.918703 0.924953 0.923007 
24 0.907619 0.915352 0.914271 
25 0.915999 0.924936 0.922905 
26 0.915744 0.92738 0.924349 
27 0.917523 0.925447 0.924513 
28 0.90447 0.912938 0.911465 
29 0.905928 0.91564 0.913901 
30 0.918604 0.929203 0.926471 
31 0.914506 0.926516 0.922456 

max_diff: 7, quality: 0.001, min_dist: 7

1 0.96715 0.967788 0.968199 
2 0.980673 0.980857 0.982208 
3 0.870375 0.871409 0.872131 
4 0.870535 0.871616 0.87082 
5 0.877111 0.877297 0.878545 
6 0.889423 0.889114 0.891528 
7 0.897525 0.897889 0.898844 
8 0.899209 0.899117 0.901131 
9 0.900619 0.901522 0.903358 
10 0.908427 0.91011 0.911371 
11 0.906515 0.907442 0.909205 
12 0.91133 0.911394 0.913743 
13 0.922939 0.923503 0.924825 
14 0.914945 0.915753 0.917571 
15 0.922997 0.924567 0.926213 
16 0.925781 0.92666 0.92919 
17 0.922905 0.923697 0.925773 
18 0.920689 0.922196 0.92437 
19 0.918556 0.919522 0.922694 
20 0.926223 0.92731 0.930613 
21 0.916014 0.918089 0.921748 
22 0.914616 0.91857 0.921212 
23 0.918703 0.923177 0.925417 
24 0.907619 0.912375 0.916042 
25 0.915999 0.922715 0.925074 
26 0.915744 0.925339 0.926567 
27 0.917523 0.922642 0.926763 
28 0.90447 0.910868 0.912536 
29 0.905928 0.913634 0.915046 
30 0.918604 0.926512 0.928173 
31 0.914506 0.925249 0.923543 

max_diff: 7, quality: 0.001, min_dist: 10

1 0.96715 0.967081 0.968159 
2 0.980673 0.980359 0.981977 
3 0.870375 0.872098 0.871599 
4 0.870535 0.87133 0.871277 
5 0.877111 0.876664 0.878747 
6 0.889423 0.8885 0.89169 
7 0.897525 0.897277 0.899201 
8 0.899209 0.898737 0.901571 
9 0.900619 0.901246 0.903939 
10 0.908427 0.909927 0.912101 
11 0.906515 0.907275 0.909769 
12 0.91133 0.911337 0.914296 
13 0.922939 0.923485 0.925157 
14 0.914945 0.915755 0.917672 
15 0.922997 0.924886 0.926308 
16 0.925781 0.927335 0.929034 
17 0.922905 0.924397 0.925561 
18 0.920689 0.922598 0.924301 
19 0.918556 0.919626 0.922627 
20 0.926223 0.928269 0.930225 
21 0.916014 0.918324 0.921564 
22 0.914616 0.918516 0.920837 
23 0.918703 0.923504 0.924935 
24 0.907619 0.912849 0.916292 
25 0.915999 0.923975 0.924434 
26 0.915744 0.926296 0.925587 
27 0.917523 0.923291 0.926216 
28 0.90447 0.911982 0.912903 
29 0.905928 0.914002 0.914443 
30 0.918604 0.928497 0.926886 
31 0.914506 0.926465 0.922848 

max_diff: 7, quality: 0.001, min_dist: 13

1 0.96715 0.967425 0.968251 
2 0.980673 0.980491 0.981888 
3 0.870375 0.872513 0.871317 
4 0.870535 0.871549 0.87147 
5 0.877111 0.876782 0.8788 
6 0.889423 0.888595 0.891749 
7 0.897525 0.896507 0.899418 
8 0.899209 0.898738 0.901756 
9 0.900619 0.901556 0.904024 
10 0.908427 0.909984 0.912112 
11 0.906515 0.90744 0.909913 
12 0.91133 0.911172 0.914376 
13 0.922939 0.923245 0.925149 
14 0.914945 0.915488 0.917745 
15 0.922997 0.924788 0.92622 
16 0.925781 0.927458 0.928449 
17 0.922905 0.924332 0.925245 
18 0.920689 0.923424 0.924133 
19 0.918556 0.920518 0.922341 
20 0.926223 0.928867 0.929585 
21 0.916014 0.919324 0.921085 
22 0.914616 0.919506 0.92036 
23 0.918703 0.923985 0.924216 
24 0.907619 0.914591 0.915625 
25 0.915999 0.925204 0.923518 
26 0.915744 0.927456 0.924684 
27 0.917523 0.925187 0.925425 
28 0.90447 0.913971 0.912426 
29 0.905928 0.915797 0.914337 
30 0.918604 0.929586 0.926709 
31 0.914506 0.926936 0.922717 

max_diff: 7, quality: 0.01, min_dist: 5

1 0.96715 0.968053 0.96846 
2 0.980673 0.981518 0.982236 
3 0.870375 0.874492 0.872247 
4 0.870535 0.872547 0.869755 
5 0.877111 0.878431 0.877632 
6 0.889423 0.889949 0.890389 
7 0.897525 0.898387 0.897592 
8 0.899209 0.900052 0.900073 
9 0.900619 0.90239 0.902289 
10 0.908427 0.911022 0.910278 
11 0.906515 0.907908 0.908108 
12 0.91133 0.912407 0.912747 
13 0.922939 0.924135 0.923997 
14 0.914945 0.915886 0.916288 
15 0.922997 0.924542 0.924762 
16 0.925781 0.927265 0.927134 
17 0.922905 0.924717 0.923721 
18 0.920689 0.922263 0.922484 
19 0.918556 0.921005 0.920771 
20 0.926223 0.928839 0.92843 
21 0.916014 0.919234 0.919365 
22 0.914616 0.919835 0.918681 
23 0.918703 0.924953 0.923007 
24 0.907619 0.915352 0.914271 
25 0.915999 0.924936 0.922905 
26 0.915744 0.92738 0.924349 
27 0.917523 0.925447 0.924513 
28 0.90447 0.912938 0.911465 
29 0.905928 0.91564 0.913901 
30 0.918604 0.929203 0.926471 
31 0.914506 0.926516 0.922456 

max_diff: 7, quality: 0.01, min_dist: 7

1 0.96715 0.967788 0.968199 
2 0.980673 0.980857 0.982208 
3 0.870375 0.871409 0.872131 
4 0.870535 0.871616 0.87082 
5 0.877111 0.877297 0.878545 
6 0.889423 0.889114 0.891528 
7 0.897525 0.897889 0.898844 
8 0.899209 0.899117 0.901131 
9 0.900619 0.901522 0.903358 
10 0.908427 0.91011 0.911371 
11 0.906515 0.907442 0.909205 
12 0.91133 0.911394 0.913743 
13 0.922939 0.923503 0.924825 
14 0.914945 0.915753 0.917571 
15 0.922997 0.924567 0.926213 
16 0.925781 0.92666 0.92919 
17 0.922905 0.923697 0.925773 
18 0.920689 0.922196 0.92437 
19 0.918556 0.919522 0.922694 
20 0.926223 0.92731 0.930613 
21 0.916014 0.918089 0.921748 
22 0.914616 0.91857 0.921212 
23 0.918703 0.923177 0.925417 
24 0.907619 0.912375 0.916042 
25 0.915999 0.922715 0.925074 
26 0.915744 0.925339 0.926567 
27 0.917523 0.922642 0.926763 
28 0.90447 0.910868 0.912536 
29 0.905928 0.913634 0.915046 
30 0.918604 0.926512 0.928173 
31 0.914506 0.925249 0.923543 

max_diff: 7, quality: 0.01, min_dist: 10

1 0.96715 0.967033 0.968012 
2 0.980673 0.980311 0.982076 
3 0.870375 0.872073 0.871926 
4 0.870535 0.871279 0.871593 
5 0.877111 0.876695 0.879263 
6 0.889423 0.888485 0.89217 
7 0.897525 0.897246 0.899555 
8 0.899209 0.898789 0.902026 
9 0.900619 0.901232 0.904279 
10 0.908427 0.909893 0.912354 
11 0.906515 0.907248 0.910129 
12 0.91133 0.91131 0.914664 
13 0.922939 0.923446 0.925788 
14 0.914945 0.915691 0.918241 
15 0.922997 0.924852 0.926885 
16 0.925781 0.927247 0.929541 
17 0.922905 0.924336 0.92615 
18 0.920689 0.922478 0.924671 
19 0.918556 0.919503 0.922921 
20 0.926223 0.928111 0.931025 
21 0.916014 0.91818 0.92219 
22 0.914616 0.918299 0.921665 
23 0.918703 0.923327 0.925929 
24 0.907619 0.912595 0.916222 
25 0.915999 0.923725 0.92529 
26 0.915744 0.926009 0.926718 
27 0.917523 0.92307 0.927092 
28 0.90447 0.911708 0.912657 
29 0.905928 0.913635 0.915273 
30 0.918604 0.928059 0.92886 
31 0.914506 0.926092 0.92406 

max_diff: 7, quality: 0.01, min_dist: 13

1 0.96715 0.967433 0.968191 
2 0.980673 0.98046 0.981994 
3 0.870375 0.872544 0.871663 
4 0.870535 0.871557 0.871363 
5 0.877111 0.87676 0.87896 
6 0.889423 0.888546 0.891783 
7 0.897525 0.896375 0.898956 
8 0.899209 0.898613 0.901505 
9 0.900619 0.901488 0.903708 
10 0.908427 0.909886 0.911738 
11 0.906515 0.907285 0.909487 
12 0.91133 0.911047 0.914006 
13 0.922939 0.923192 0.924997 
14 0.914945 0.9154 0.917806 
15 0.922997 0.924706 0.926314 
16 0.925781 0.927408 0.928681 
17 0.922905 0.924304 0.925344 
18 0.920689 0.92337 0.92422 
19 0.918556 0.920498 0.922358 
20 0.926223 0.928828 0.929952 
21 0.916014 0.919403 0.921518 
22 0.914616 0.919533 0.920925 
23 0.918703 0.923916 0.924973 
24 0.907619 0.914483 0.915967 
25 0.915999 0.925007 0.924359 
26 0.915744 0.927262 0.925648 
27 0.917523 0.925118 0.926605 
28 0.90447 0.913876 0.91275 
29 0.905928 0.915855 0.915047 
30 0.918604 0.929587 0.928291 
31 0.914506 0.926945 0.923667 

max_diff: 7, quality: 0.05, min_dist: 5

1 0.96715 0.966978 0.967739 
2 0.980673 0.980545 0.982252 
3 0.870375 0.872714 0.872191 
4 0.870535 0.870264 0.870308 
5 0.877111 0.876116 0.87812 
6 0.889423 0.887828 0.890842 
7 0.897525 0.895761 0.897884 
8 0.899209 0.897824 0.900589 
9 0.900619 0.900383 0.902584 
10 0.908427 0.908663 0.910539 
11 0.906515 0.906404 0.908459 
12 0.91133 0.910316 0.913056 
13 0.922939 0.922795 0.924247 
14 0.914945 0.914448 0.916649 
15 0.922997 0.923593 0.925295 
16 0.925781 0.925631 0.927851 
17 0.922905 0.923102 0.924556 
18 0.920689 0.921842 0.923536 
19 0.918556 0.920238 0.921984 
20 0.926223 0.927598 0.929467 
21 0.916014 0.918642 0.920482 
22 0.914616 0.919058 0.919854 
23 0.918703 0.923184 0.923946 
24 0.907619 0.914186 0.915171 
25 0.915999 0.924582 0.924045 
26 0.915744 0.926518 0.92586 
27 0.917523 0.924215 0.925882 
28 0.90447 0.912437 0.912574 
29 0.905928 0.914672 0.915285 
30 0.918604 0.928194 0.927873 
31 0.914506 0.925321 0.923398 

max_diff: 7, quality: 0.05, min_dist: 7

1 0.96715 0.967003 0.968112 
2 0.980673 0.97922 0.982314 
3 0.870375 0.872675 0.872447 
4 0.870535 0.869456 0.869798 
5 0.877111 0.875438 0.877489 
6 0.889423 0.887327 0.890354 
7 0.897525 0.895368 0.897316 
8 0.899209 0.897218 0.900022 
9 0.900619 0.89963 0.902193 
10 0.908427 0.908051 0.910111 
11 0.906515 0.905718 0.907999 
12 0.91133 0.909714 0.912616 
13 0.922939 0.922236 0.923803 
14 0.914945 0.914074 0.916189 
15 0.922997 0.923112 0.924492 
16 0.925781 0.924928 0.926805 
17 0.922905 0.92274 0.923499 
18 0.920689 0.921574 0.92246 
19 0.918556 0.918982 0.921017 
20 0.926223 0.926471 0.927845 
21 0.916014 0.916658 0.91891 
22 0.914616 0.916903 0.918387 
23 0.918703 0.922131 0.92246 
24 0.907619 0.912806 0.914115 
25 0.915999 0.922533 0.922103 
26 0.915744 0.924674 0.92358 
27 0.917523 0.921798 0.924172 
28 0.90447 0.912072 0.911533 
29 0.905928 0.914218 0.913812 
30 0.918604 0.926957 0.925657 
31 0.914506 0.924985 0.921609 

max_diff: 7, quality: 0.05, min_dist: 10

1 0.96715 0.966833 0.967249 
2 0.980673 0.979194 0.981911 
3 0.870375 0.872763 0.872468 
4 0.870535 0.870024 0.869714 
5 0.877111 0.875919 0.87751 
6 0.889423 0.887793 0.890318 
7 0.897525 0.895975 0.897507 
8 0.899209 0.89778 0.900053 
9 0.900619 0.900114 0.902138 
10 0.908427 0.908543 0.91009 
11 0.906515 0.906368 0.908 
12 0.91133 0.910348 0.912647 
13 0.922939 0.922872 0.923829 
14 0.914945 0.914573 0.916169 
15 0.922997 0.923757 0.924395 
16 0.925781 0.925664 0.926675 
17 0.922905 0.923482 0.923398 
18 0.920689 0.922103 0.922262 
19 0.918556 0.919558 0.920569 
20 0.926223 0.92699 0.927267 
21 0.916014 0.917115 0.918114 
22 0.914616 0.917378 0.91764 
23 0.918703 0.922682 0.92172 
24 0.907619 0.913144 0.913358 
25 0.915999 0.922739 0.921187 
26 0.915744 0.924939 0.922531 
27 0.917523 0.922107 0.922917 
28 0.90447 0.912239 0.910467 
29 0.905928 0.914358 0.912324 
30 0.918604 0.927165 0.924673 
31 0.914506 0.925184 0.920671 

max_diff: 7, quality: 0.05, min_dist: 13

1 0.96715 0.967253 0.968192 
2 0.980673 0.97898 0.982287 
3 0.870375 0.872405 0.872594 
4 0.870535 0.86985 0.86896 
5 0.877111 0.875921 0.876806 
6 0.889423 0.88796 0.889487 
7 0.897525 0.895812 0.896977 
8 0.899209 0.897831 0.899362 
9 0.900619 0.900383 0.901086 
10 0.908427 0.908785 0.909073 
11 0.906515 0.906504 0.907143 
12 0.91133 0.910536 0.91204 
13 0.922939 0.923096 0.923125 
14 0.914945 0.915051 0.91528 
15 0.922997 0.92435 0.923812 
16 0.925781 0.926033 0.926121 
17 0.922905 0.923866 0.922772 
18 0.920689 0.922939 0.921519 
19 0.918556 0.920151 0.919629 
20 0.926223 0.927624 0.92629 
21 0.916014 0.917855 0.917397 
22 0.914616 0.918146 0.916926 
23 0.918703 0.923256 0.920934 
24 0.907619 0.913983 0.912391 
25 0.915999 0.923968 0.920613 
26 0.915744 0.925975 0.922012 
27 0.917523 0.923251 0.922022 
28 0.90447 0.913094 0.909195 
29 0.905928 0.915178 0.911123 
30 0.918604 0.927968 0.923089 
31 0.914506 0.925778 0.919092 

Sequence 19
D:/Dokumenty/Projects/QIN Breast DCE-MRI/QIN-Breast-DCE-MRI-BC16/1.3.6.1.4.1.14519.5.2.1.2103.7010.163218365376500032683258751269/
59
max_diff: 2, quality: 0.0005, min_dist: 5

1 0.980901 0.982952 0.982553 
2 0.981112 0.984433 0.983609 
3 0.904279 0.910054 0.907914 
4 0.907979 0.911104 0.911026 
5 0.9139 0.918324 0.917777 
6 0.914093 0.917793 0.917527 
7 0.921788 0.924288 0.924072 
8 0.922912 0.925342 0.924293 
9 0.927421 0.929559 0.92855 
10 0.931148 0.933691 0.932209 
11 0.930619 0.93315 0.9312 
12 0.925823 0.928734 0.926189 
13 0.934899 0.938233 0.935701 
14 0.931592 0.935048 0.932147 
15 0.93416 0.938502 0.935417 
16 0.934966 0.940148 0.936338 
17 0.931596 0.938336 0.933672 
18 0.930796 0.937322 0.933044 
19 0.931338 0.939121 0.934169 
20 0.933136 0.941455 0.935961 
21 0.932679 0.940455 0.935485 
22 0.929852 0.941198 0.934658 
23 0.924694 0.937901 0.930466 
24 0.922373 0.938881 0.930033 
25 0.920238 0.938915 0.929371 
26 0.916166 0.940766 0.928524 
27 0.923495 0.943723 0.932952 
28 0.910841 0.938143 0.922639 
29 0.904417 0.937879 0.918968 
30 0.902945 0.938688 0.918424 
31 0.904037 0.936411 0.91561 

max_diff: 2, quality: 0.0005, min_dist: 7

1 0.980901 0.982969 0.982448 
2 0.981112 0.984398 0.983416 
3 0.904279 0.909408 0.90753 
4 0.907979 0.910656 0.910785 
5 0.9139 0.917983 0.91766 
6 0.914093 0.917762 0.917503 
7 0.921788 0.924112 0.924007 
8 0.922912 0.924959 0.924345 
9 0.927421 0.929229 0.928628 
10 0.931148 0.933404 0.932225 
11 0.930619 0.932942 0.931277 
12 0.925823 0.928399 0.926287 
13 0.934899 0.938228 0.935662 
14 0.931592 0.934802 0.932252 
15 0.93416 0.93859 0.93547 
16 0.934966 0.940122 0.936182 
17 0.931596 0.938359 0.933569 
18 0.930796 0.93758 0.933161 
19 0.931338 0.939234 0.934173 
20 0.933136 0.941388 0.936156 
21 0.932679 0.940465 0.935701 
22 0.929852 0.941268 0.93491 
23 0.924694 0.937975 0.930824 
24 0.922373 0.938728 0.930296 
25 0.920238 0.939256 0.92976 
26 0.916166 0.941194 0.928782 
27 0.923495 0.944117 0.933176 
28 0.910841 0.938543 0.922744 
29 0.904417 0.938385 0.918463 
30 0.902945 0.939136 0.917464 
31 0.904037 0.93693 0.91506 

max_diff: 2, quality: 0.0005, min_dist: 10

1 0.980901 0.982975 0.982399 
2 0.981112 0.984506 0.983292 
3 0.904279 0.90942 0.907384 
4 0.907979 0.911539 0.910795 
5 0.9139 0.917825 0.917454 
6 0.914093 0.917366 0.917369 
7 0.921788 0.924301 0.924156 
8 0.922912 0.925184 0.924478 
9 0.927421 0.929272 0.928697 
10 0.931148 0.933514 0.932519 
11 0.930619 0.932947 0.932067 
12 0.925823 0.928257 0.927226 
13 0.934899 0.938179 0.936977 
14 0.931592 0.934622 0.933604 
15 0.93416 0.938426 0.936876 
16 0.934966 0.939706 0.937911 
17 0.931596 0.938296 0.935305 
18 0.930796 0.937284 0.93467 
19 0.931338 0.93907 0.935723 
20 0.933136 0.941119 0.937967 
21 0.932679 0.940088 0.937317 
22 0.929852 0.940828 0.936646 
23 0.924694 0.938031 0.932502 
24 0.922373 0.938203 0.932154 
25 0.920238 0.938959 0.931788 
26 0.916166 0.940759 0.931761 
27 0.923495 0.943497 0.935974 
28 0.910841 0.937867 0.926476 
29 0.904417 0.937563 0.923405 
30 0.902945 0.938707 0.92274 
31 0.904037 0.936807 0.920628 

max_diff: 2, quality: 0.0005, min_dist: 13

1 0.980901 0.982917 0.982408 
2 0.981112 0.98427 0.983299 
3 0.904279 0.909446 0.907506 
4 0.907979 0.911318 0.910798 
5 0.9139 0.917935 0.917651 
6 0.914093 0.917431 0.917614 
7 0.921788 0.924633 0.924477 
8 0.922912 0.92528 0.924855 
9 0.927421 0.929541 0.929285 
10 0.931148 0.933651 0.932807 
11 0.930619 0.933116 0.931991 
12 0.925823 0.928594 0.927146 
13 0.934899 0.938533 0.936754 
14 0.931592 0.93513 0.933618 
15 0.93416 0.938899 0.936827 
16 0.934966 0.940339 0.937759 
17 0.931596 0.938601 0.935098 
18 0.930796 0.937776 0.934624 
19 0.931338 0.939496 0.935622 
20 0.933136 0.941409 0.938043 
21 0.932679 0.94053 0.937484 
22 0.929852 0.94111 0.936727 
23 0.924694 0.93808 0.932627 
24 0.922373 0.93862 0.932231 
25 0.920238 0.939119 0.931841 
26 0.916166 0.940778 0.931678 
27 0.923495 0.943461 0.935979 
28 0.910841 0.938194 0.92648 
29 0.904417 0.937665 0.923382 
30 0.902945 0.93846 0.923114 
31 0.904037 0.936477 0.921104 

max_diff: 2, quality: 0.001, min_dist: 5

1 0.980901 0.982952 0.982553 
2 0.981112 0.984433 0.983609 
3 0.904279 0.910054 0.907914 
4 0.907979 0.911104 0.911026 
5 0.9139 0.918324 0.917777 
6 0.914093 0.917793 0.917527 
7 0.921788 0.924288 0.924072 
8 0.922912 0.925342 0.924293 
9 0.927421 0.929559 0.92855 
10 0.931148 0.933691 0.932209 
11 0.930619 0.93315 0.9312 
12 0.925823 0.928734 0.926189 
13 0.934899 0.938233 0.935701 
14 0.931592 0.935048 0.932147 
15 0.93416 0.938502 0.935417 
16 0.934966 0.940148 0.936338 
17 0.931596 0.938336 0.933672 
18 0.930796 0.937322 0.933044 
19 0.931338 0.939121 0.934169 
20 0.933136 0.941455 0.935961 
21 0.932679 0.940455 0.935485 
22 0.929852 0.941198 0.934658 
23 0.924694 0.937901 0.930466 
24 0.922373 0.938881 0.930033 
25 0.920238 0.938915 0.929371 
26 0.916166 0.940766 0.928524 
27 0.923495 0.943723 0.932952 
28 0.910841 0.938143 0.922639 
29 0.904417 0.937879 0.918968 
30 0.902945 0.938688 0.918424 
31 0.904037 0.936411 0.91561 

max_diff: 2, quality: 0.001, min_dist: 7

1 0.980901 0.982969 0.982448 
2 0.981112 0.984398 0.983416 
3 0.904279 0.909408 0.90753 
4 0.907979 0.910656 0.910785 
5 0.9139 0.917983 0.91766 
6 0.914093 0.917762 0.917503 
7 0.921788 0.924112 0.924007 
8 0.922912 0.924959 0.924345 
9 0.927421 0.929229 0.928628 
10 0.931148 0.933404 0.932225 
11 0.930619 0.932942 0.931277 
12 0.925823 0.928399 0.926287 
13 0.934899 0.938228 0.935662 
14 0.931592 0.934802 0.932252 
15 0.93416 0.93859 0.93547 
16 0.934966 0.940122 0.936182 
17 0.931596 0.938359 0.933569 
18 0.930796 0.93758 0.933161 
19 0.931338 0.939234 0.934173 
20 0.933136 0.941388 0.936156 
21 0.932679 0.940465 0.935701 
22 0.929852 0.941268 0.93491 
23 0.924694 0.937975 0.930824 
24 0.922373 0.938728 0.930296 
25 0.920238 0.939256 0.92976 
26 0.916166 0.941194 0.928782 
27 0.923495 0.944117 0.933176 
28 0.910841 0.938543 0.922744 
29 0.904417 0.938385 0.918463 
30 0.902945 0.939136 0.917464 
31 0.904037 0.93693 0.91506 

max_diff: 2, quality: 0.001, min_dist: 10

1 0.980901 0.982974 0.982398 
2 0.981112 0.984506 0.983286 
3 0.904279 0.90942 0.907395 
4 0.907979 0.911542 0.91081 
5 0.9139 0.917831 0.917463 
6 0.914093 0.917369 0.917379 
7 0.921788 0.924305 0.92418 
8 0.922912 0.925187 0.924479 
9 0.927421 0.929276 0.928714 
10 0.931148 0.933518 0.932549 
11 0.930619 0.932949 0.932079 
12 0.925823 0.92826 0.927213 
13 0.934899 0.938182 0.936965 
14 0.931592 0.934624 0.93362 
15 0.93416 0.938428 0.936851 
16 0.934966 0.939707 0.937918 
17 0.931596 0.938297 0.935308 
18 0.930796 0.937284 0.934668 
19 0.931338 0.939071 0.93572 
20 0.933136 0.94112 0.937968 
21 0.932679 0.940091 0.937312 
22 0.929852 0.94083 0.936622 
23 0.924694 0.938036 0.932492 
24 0.922373 0.938207 0.932137 
25 0.920238 0.938962 0.931786 
26 0.916166 0.940763 0.931767 
27 0.923495 0.943502 0.93597 
28 0.910841 0.937873 0.926501 
29 0.904417 0.937566 0.923419 
30 0.902945 0.938712 0.922739 
31 0.904037 0.936811 0.92064 

max_diff: 2, quality: 0.001, min_dist: 13

1 0.980901 0.982916 0.982415 
2 0.981112 0.98427 0.9833 
3 0.904279 0.909459 0.907512 
4 0.907979 0.911336 0.910803 
5 0.9139 0.917946 0.917654 
6 0.914093 0.917444 0.91761 
7 0.921788 0.92464 0.92446 
8 0.922912 0.925279 0.924812 
9 0.927421 0.929567 0.929179 
10 0.931148 0.933682 0.932802 
11 0.930619 0.933149 0.931932 
12 0.925823 0.928615 0.927064 
13 0.934899 0.938551 0.936807 
14 0.931592 0.93515 0.933606 
15 0.93416 0.938927 0.936816 
16 0.934966 0.940349 0.937796 
17 0.931596 0.938621 0.935111 
18 0.930796 0.937829 0.93466 
19 0.931338 0.939549 0.935658 
20 0.933136 0.94146 0.938096 
21 0.932679 0.940571 0.937495 
22 0.929852 0.941146 0.936778 
23 0.924694 0.938092 0.932669 
24 0.922373 0.93865 0.932263 
25 0.920238 0.939196 0.931923 
26 0.916166 0.940838 0.93172 
27 0.923495 0.943507 0.935994 
28 0.910841 0.938248 0.926463 
29 0.904417 0.937731 0.923355 
30 0.902945 0.93852 0.922968 
31 0.904037 0.936515 0.920976 

max_diff: 2, quality: 0.01, min_dist: 5

1 0.980901 0.982952 0.982553 
2 0.981112 0.984433 0.983609 
3 0.904279 0.910054 0.907914 
4 0.907979 0.911104 0.911026 
5 0.9139 0.918324 0.917777 
6 0.914093 0.917793 0.917527 
7 0.921788 0.924288 0.924072 
8 0.922912 0.925342 0.924293 
9 0.927421 0.929559 0.92855 
10 0.931148 0.933691 0.932209 
11 0.930619 0.93315 0.9312 
12 0.925823 0.928734 0.926189 
13 0.934899 0.938233 0.935701 
14 0.931592 0.935048 0.932147 
15 0.93416 0.938502 0.935417 
16 0.934966 0.940148 0.936338 
17 0.931596 0.938336 0.933672 
18 0.930796 0.937322 0.933044 
19 0.931338 0.939121 0.934169 
20 0.933136 0.941455 0.935961 
21 0.932679 0.940455 0.935485 
22 0.929852 0.941198 0.934658 
23 0.924694 0.937901 0.930466 
24 0.922373 0.938881 0.930033 
25 0.920238 0.938915 0.929371 
26 0.916166 0.940766 0.928524 
27 0.923495 0.943723 0.932952 
28 0.910841 0.938143 0.922639 
29 0.904417 0.937879 0.918968 
30 0.902945 0.938688 0.918424 
31 0.904037 0.936411 0.91561 

max_diff: 2, quality: 0.01, min_dist: 7

1 0.980901 0.982969 0.982448 
2 0.981112 0.984398 0.983416 
3 0.904279 0.909408 0.90753 
4 0.907979 0.910656 0.910785 
5 0.9139 0.917983 0.91766 
6 0.914093 0.917762 0.917503 
7 0.921788 0.924112 0.924007 
8 0.922912 0.924959 0.924345 
9 0.927421 0.929229 0.928628 
10 0.931148 0.933404 0.932225 
11 0.930619 0.932942 0.931277 
12 0.925823 0.928399 0.926287 
13 0.934899 0.938228 0.935662 
14 0.931592 0.934802 0.932252 
15 0.93416 0.93859 0.93547 
16 0.934966 0.940122 0.936182 
17 0.931596 0.938359 0.933569 
18 0.930796 0.93758 0.933161 
19 0.931338 0.939234 0.934173 
